ITERATION,TIME,ARRAY,OUTPUT COMMAND
405,11:27:54,"[-76.39999999999999, -77.0, -75.19999999999999, -73.2, -72.0, -72.4, -67.8, -56.8, -49.6, -51.4, -54.400000000000006, -47.800000000000004, -35.2, -29.6, -31.6, -33.8, -27.0, -16.0, -9.6, -14.0, -26.400000000000002, -38.8, -47.800000000000004, -61.4, -71.8, -60.199999999999996, -28.599999999999998, 1.7999999999999998, 26.200000000000003, 50.4, 69.6, 79.80000000000001, 89.2, 100.19999999999999, 109.80000000000001, 117.0, 120.60000000000001, 120.19999999999999, 120.8, 124.2, 124.2, 122.0, 123.2, 120.0, 110.19999999999999, 108.6, 112.0, 106.19999999999999, 92.6, 85.19999999999999]",Leftward
406,11:28:16,"[-140.0, -131.2, -119.80000000000001, -106.8, -94.39999999999999, -84.0, -72.8, -61.8, -81.19999999999999, -189.4, -319.20000000000005, -321.0, -215.0, -148.6, -131.4, -95.60000000000001, -43.4, -3.2, 29.2, 63.8, 94.2, 125.19999999999999, 156.2, 179.60000000000002, 194.0, 215.39999999999998, 239.4, 253.4, 258.6, 271.2, 289.40000000000003, 301.0, 303.4, 320.20000000000005, 354.4, 368.40000000000003, 345.20000000000005, 327.40000000000003, 345.0, 380.4, 428.2, 491.0, 537.2, 541.5999999999999, 524.2, 511.8, 494.0, 466.0, 440.0, 422.0]",Leftward
407,11:28:17,"[-282.2, -276.2, -268.6, -260.59999999999997, -252.60000000000002, -243.4, -234.20000000000002, -225.0, -214.60000000000002, -204.0, -193.79999999999998, -182.39999999999998, -171.4, -159.8, -148.6, -137.4, -125.8, -114.60000000000001, -104.80000000000001, -98.6, -90.8, -77.0, -60.199999999999996, -44.2, -30.4, -21.200000000000003, -10.2, 7.199999999999999, 27.0, 36.2, 41.4, 54.6, 72.6, 80.39999999999999, 80.19999999999999, 83.80000000000001, 90.0, 94.80000000000001, 98.0, 101.8, 106.19999999999999, 109.80000000000001, 115.0, 125.60000000000001, 137.0, 140.6, 139.4, 146.0, 156.6, 158.6]",Leftward
408,11:28:22,"[98.80000000000001, 101.19999999999999, 99.60000000000001, 99.60000000000001, 100.8, 96.4, 78.8, 57.400000000000006, 46.4, 45.0, 39.2, 31.0, 24.2, 19.6, 14.6, 9.0, 4.2, -0.6, -4.0, -10.0, -22.799999999999997, -44.2, -67.8, -93.80000000000001, -122.4, -146.0, -159.8, -166.4, -161.8, -142.20000000000002, -119.60000000000001, -96.0, -66.2, -35.4, -16.200000000000003, -5.8, 4.8, 12.2, 12.2, 12.8, 17.0, 21.8, 30.2, 40.8, 42.800000000000004, 40.0, 43.2, 45.8, 37.599999999999994, 29.8]",Rightward
409,11:28:26,"[14.8, 13.200000000000001, 7.4, 4.0, 2.4, 0.8, -1.7999999999999998, -4.0, -5.4, -5.8, -7.199999999999999, -7.800000000000001, -8.8, -9.200000000000001, -9.6, -9.6, -11.799999999999999, -17.4, -18.6, -12.6, -16.4, -45.8, -83.80000000000001, -104.80000000000001, -107.8, -107.2, -104.80000000000001, -90.19999999999999, -72.8, -59.2, -47.400000000000006, -28.599999999999998, -7.6, 2.8000000000000003, 5.8, 11.399999999999999, 20.2, 25.6, 30.6, 35.6, 37.8, 37.2, 37.2, 43.0, 51.4, 59.6, 64.80000000000001, 65.6, 64.4, 66.6]",Rightward
410,11:28:30,"[19.8, 12.8, 5.4, 7.0, 20.8, 33.199999999999996, 33.6, 29.6, 29.2, 31.200000000000003, 30.8, 31.6, 40.199999999999996, 56.6, 67.0, 69.0, 66.39999999999999, 56.4, 39.6, 32.0, 33.6, 30.4, 19.0, 13.600000000000001, 20.0, 21.8, 6.2, -17.6, -38.4, -61.8, -92.4, -113.80000000000001, -119.60000000000001, -117.4, -112.4, -97.0, -72.0, -47.199999999999996, -27.200000000000003, -5.6000000000000005, 15.600000000000001, 35.6, 54.400000000000006, 65.4, 68.4, 65.4, 61.8, 58.2, 56.0, 52.800000000000004]",Rightward
411,11:28:32,"[6.4, 7.0, 8.2, 11.6, 19.6, 29.4, 30.4, 25.4, 22.799999999999997, 22.400000000000002, 14.0, 2.8000000000000003, 1.4000000000000001, 6.2, 8.0, 7.0, 7.199999999999999, 9.0, 11.399999999999999, 19.6, 28.0, 29.8, 25.0, 21.0, 22.200000000000003, 21.0, 19.2, 17.2, 16.4, 15.8, 14.399999999999999, 13.4, 12.0, 9.399999999999999, -1.6, -20.2, -42.400000000000006, -63.6, -83.0, -95.0, -96.6, -91.4, -79.4, -64.80000000000001, -51.2, -32.0, -4.4, 24.4, 44.0, 53.8]",Leftward
412,11:28:36,"[9.200000000000001, 21.400000000000002, 26.200000000000003, 28.2, 33.0, 38.0, 39.8, 42.199999999999996, 41.4, 33.6, 20.0, 18.400000000000002, 34.0, 49.0, 46.2, 33.199999999999996, 21.0, 15.0, 8.0, -1.7999999999999998, -16.200000000000003, -28.4, -27.0, -17.8, -18.2, -28.0, -33.0, -34.2, -36.0, -39.4, -42.0, -45.4, -53.8, -63.8, -63.4, -46.2, -19.6, -1.6, -4.4, -16.200000000000003, -21.0, -19.2, -21.6, -25.0, -28.799999999999997, -36.800000000000004, -47.0, -48.8, -43.6, -42.400000000000006]",Rightward
413,11:28:37,"[-57.599999999999994, -55.4, -48.0, -43.6, -41.6, -38.4, -35.4, -41.2, -56.4, -69.6, -70.6, -58.4, -47.199999999999996, -40.199999999999996, -35.4, -38.6, -59.0, -88.4, -106.0, -112.8, -117.2, -119.2, -112.8, -98.0, -75.6, -52.199999999999996, -33.6, -14.399999999999999, 9.0, 36.0, 57.199999999999996, 75.4, 92.4, 106.19999999999999, 113.0, 114.0, 116.0, 119.80000000000001, 122.6, 123.0, 124.60000000000001, 124.80000000000001, 124.80000000000001, 124.80000000000001, 124.0, 123.2, 121.6, 117.8, 108.80000000000001, 95.60000000000001]",Leftward
414,11:28:39,"[20.2, 20.2, 20.2, 20.4, 19.8, 20.0, 19.6, 19.6, 19.8, 19.4, 19.2, 19.0, 19.0, 19.0, 18.799999999999997, 20.6, 28.4, 36.4, 37.400000000000006, 31.200000000000003, 27.599999999999998, 27.799999999999997, 26.6, 23.4, 20.2, 7.6, -21.400000000000002, -60.199999999999996, -89.80000000000001, -95.0, -79.80000000000001, -62.800000000000004, -53.6, -46.0, -34.4, -14.8, 10.600000000000001, 34.6, 47.199999999999996, 53.2, 59.2, 61.0, 58.6, 62.800000000000004, 71.2, 70.6, 62.800000000000004, 57.0, 56.0, 52.599999999999994]",Rightward
415,11:28:41,"[-7.4, -5.8, -5.6000000000000005, -4.6000000000000005, -4.6000000000000005, -1.7999999999999998, 4.6000000000000005, 5.2, -12.2, -38.199999999999996, -60.8, -80.39999999999999, -99.2, -112.6, -116.4, -106.6, -88.6, -71.0, -56.0, -35.8, -12.6, 8.0, 23.599999999999998, 38.6, 51.4, 58.8, 65.4, 76.2, 82.0, 85.60000000000001, 92.6, 94.60000000000001, 89.2, 84.0, 83.6, 81.19999999999999, 78.2, 74.4, 74.2, 78.8, 85.0, 83.2, 74.6, 68.8, 65.8, 62.400000000000006, 57.599999999999994, 52.800000000000004, 49.2, 45.4]",Leftward
416,11:28:43,"[12.4, 13.0, 11.200000000000001, 4.8, -6.0, -13.600000000000001, -18.400000000000002, -23.0, -26.400000000000002, -20.6, -3.0, 21.400000000000002, 42.800000000000004, 58.4, 62.800000000000004, 59.2, 53.4, 57.800000000000004, 65.0, 62.0, 52.599999999999994, 46.6, 44.0, 39.8, 35.2, 30.8, 28.0, 24.4, 20.6, 17.2, 14.8, 9.6, -3.8, -31.6, -64.0, -87.6, -102.6, -112.8, -115.8, -109.80000000000001, -96.4, -78.0, -57.400000000000006, -31.200000000000003, -9.6, 5.4, 22.0, 38.199999999999996, 48.2, 51.8]",Leftward
417,11:28:51,"[-20.2, -14.8, 7.6, 24.8, 24.0, 17.4, 20.2, 33.0, 48.2, 59.0, 60.599999999999994, 63.0, 68.2, 72.0, 73.0, 71.8, 65.8, 55.4, 44.800000000000004, 31.8, 13.799999999999999, -0.4, -10.0, -13.200000000000001, -14.2, -26.200000000000003, -54.0, -85.39999999999999, -106.8, -121.6, -128.2, -122.8, -105.39999999999999, -80.39999999999999, -51.8, -25.6, -10.4, -6.4, 2.8000000000000003, 23.0, 38.0, 34.8, 27.799999999999997, 28.0, 30.0, 30.4, 35.6, 43.2, 43.8, 37.2]",Rightward
418,11:28:53,"[-12.6, -0.6, 4.6000000000000005, 2.8000000000000003, 3.0, 6.4, 8.0, 8.8, 7.800000000000001, 0.4, -18.799999999999997, -44.0, -67.4, -84.2, -96.8, -101.4, -89.60000000000001, -64.4, -37.0, -15.4, 1.0, 18.6, 33.4, 40.0, 41.2, 46.4, 58.8, 70.8, 73.8, 72.2, 79.4, 89.2, 90.19999999999999, 83.2, 81.6, 88.80000000000001, 95.19999999999999, 91.8, 83.4, 78.2, 75.8, 71.39999999999999, 66.2, 62.199999999999996, 58.0, 53.8, 49.800000000000004, 46.0, 42.199999999999996, 38.8]",Leftward
419,11:28:56,"[-133.8, -133.0, -126.6, -117.2, -96.6, -63.0, -27.0, 5.8, 38.4, 67.0, 83.6, 90.19999999999999, 99.39999999999999, 113.6, 119.80000000000001, 117.2, 116.19999999999999, 119.39999999999999, 120.60000000000001, 119.60000000000001, 118.80000000000001, 120.8, 128.0, 135.0, 132.20000000000002, 115.39999999999999, 92.0, 72.4, 66.6, 69.6, 75.8, 83.0, 91.0, 92.0, 86.6, 83.0, 81.8, 81.4, 85.60000000000001, 91.19999999999999, 89.60000000000001, 80.39999999999999, 74.2, 70.19999999999999, 66.2, 60.599999999999994, 56.2, 53.2, 56.2, 60.0]",Leftward
420,11:29:02,"[13.0, 12.6, 11.6, 9.8, 8.2, 6.6000000000000005, 5.8, 4.6000000000000005, 4.0, 3.2, 1.4000000000000001, 0.6, -0.2, -0.4, -1.7999999999999998, -1.4000000000000001, -2.4, -2.8000000000000003, -3.8, -4.0, -6.2, -15.600000000000001, -36.4, -63.4, -87.6, -105.19999999999999, -116.8, -113.80000000000001, -95.19999999999999, -70.0, -47.800000000000004, -29.0, -5.0, 22.799999999999997, 42.599999999999994, 52.599999999999994, 57.599999999999994, 63.8, 63.6, 58.0, 54.0, 52.400000000000006, 50.199999999999996, 47.199999999999996, 46.4, 51.4, 58.4, 56.0, 47.800000000000004, 42.599999999999994]",Rightward
421,11:29:04,"[9.200000000000001, 9.0, 9.200000000000001, 9.200000000000001, 9.6, 10.0, 9.399999999999999, 10.0, 9.6, 10.0, 9.399999999999999, 9.8, 9.6, 9.399999999999999, 9.399999999999999, 9.200000000000001, 9.0, 9.200000000000001, 8.8, 8.6, 6.6000000000000005, -0.4, -9.6, -11.200000000000001, -4.8, -3.8, -15.4, -40.4, -68.60000000000001, -87.8, -100.8, -105.39999999999999, -98.0, -80.19999999999999, -55.599999999999994, -33.199999999999996, -14.0, 1.6, 18.2, 32.599999999999994, 47.0, 63.6, 76.6, 83.2, 86.8, 93.2, 98.6, 101.8, 101.6, 100.60000000000001]",Rightward
422,11:29:06,"[46.4, 49.800000000000004, 62.599999999999994, 75.4, 83.2, 83.0, 75.6, 61.6, 50.8, 41.2, 30.2, 24.4, 25.2, 25.2, 22.0, 19.8, 19.0, 17.8, 15.600000000000001, 12.2, 5.8, 0.6, -1.7999999999999998, -14.6, -39.2, -63.6, -82.8, -93.80000000000001, -96.8, -94.2, -89.2, -83.4, -72.6, -56.4, -35.6, -17.6, -7.4, -3.5999999999999996, 3.8, 19.2, 32.0, 27.400000000000002, 9.6, 1.7999999999999998, 10.600000000000001, 21.0, 24.8, 27.400000000000002, 31.6, 36.4]",Rightward
423,11:29:13,"[-84.39999999999999, -78.0, -63.6, -51.0, -42.199999999999996, -34.8, -24.6, -16.599999999999998, -9.0, -2.2, 5.2, 11.399999999999999, 17.8, 23.0, 27.599999999999998, 32.599999999999994, 36.800000000000004, 40.599999999999994, 44.2, 47.199999999999996, 50.4, 52.800000000000004, 57.199999999999996, 66.0, 76.6, 78.4, 74.0, 73.4, 82.0, 89.60000000000001, 88.2, 80.8, 77.4, 75.8, 73.2, 69.0, 65.8, 62.400000000000006, 62.0, 65.8, 71.6, 70.19999999999999, 60.599999999999994, 54.800000000000004, 52.599999999999994, 48.2, 43.0, 37.2, 22.400000000000002, -7.0]",Leftward
424,11:29:17,"[-55.0, -52.400000000000006, -43.2, -36.0, -35.0, -40.0, -52.199999999999996, -66.39999999999999, -72.6, -69.4, -55.599999999999994, -34.2, -13.200000000000001, 5.4, 25.0, 40.599999999999994, 45.199999999999996, 52.400000000000006, 70.19999999999999, 86.4, 88.0, 81.4, 71.2, 65.19999999999999, 65.6, 65.8, 65.0, 70.0, 74.80000000000001, 67.2, 50.8, 45.199999999999996, 47.800000000000004, 40.4, 26.8, 24.4, 30.2, 32.400000000000006, 29.4, 29.6, 31.0, 31.0, 31.0, 28.0, 21.200000000000003, 10.4, -0.2, -11.6, -19.0, -12.2]",Leftward
425,11:29:20,"[-14.6, -9.6, -7.0, -4.6000000000000005, 2.8000000000000003, 13.600000000000001, 16.0, 11.0, 8.2, 9.6, 8.6, 6.800000000000001, 6.4, 5.4, 4.4, 4.0, 2.6, 2.0, -0.8, -10.4, -31.6, -60.599999999999994, -90.60000000000001, -112.4, -123.0, -123.80000000000001, -110.19999999999999, -90.60000000000001, -75.6, -65.8, -52.800000000000004, -30.4, -2.4, 26.200000000000003, 46.2, 55.199999999999996, 54.800000000000004, 51.0, 51.6, 55.0, 61.4, 71.39999999999999, 78.60000000000001, 82.6, 87.0, 90.8, 95.19999999999999, 102.2, 105.19999999999999, 96.0]",Rightward
426,11:29:22,"[7.0, 5.6000000000000005, 3.5999999999999996, 2.6, 1.4000000000000001, 0.4, -1.4000000000000001, -2.2, -3.4000000000000004, -4.2, -5.0, -6.0, -6.6000000000000005, -7.800000000000001, -6.2, 0.4, 3.0, -23.4, -73.0, -105.8, -112.2, -123.4, -136.2, -125.0, -99.2, -85.8, -84.39999999999999, -76.6, -60.0, -47.199999999999996, -36.6, -18.6, 10.0, 37.2, 55.4, 64.6, 69.2, 67.0, 57.199999999999996, 52.800000000000004, 63.8, 81.19999999999999, 86.19999999999999, 68.60000000000001, 41.2, 16.0, -7.800000000000001, -29.8, -36.6, -26.0]",Rightward
427,11:29:25,"[5.0, 8.2, 11.6, 14.2, 18.6, 28.4, 38.6, 42.0, 39.4, 46.0, 56.2, 57.199999999999996, 50.8, 47.400000000000006, 47.0, 45.8, 42.599999999999994, 40.8, 39.6, 37.8, 36.6, 32.8, 24.0, 13.4, 10.600000000000001, 13.600000000000001, 5.8, -18.2, -52.400000000000006, -81.6, -88.6, -70.6, -47.0, -33.8, -28.0, -13.600000000000001, 5.6000000000000005, 14.399999999999999, 15.8, 28.2, 50.8, 66.39999999999999, 70.6, 75.8, 83.80000000000001, 90.39999999999999, 93.0, 94.39999999999999, 89.39999999999999, 81.0]",Rightward
428,11:29:27,"[26.6, 29.0, 30.0, 31.400000000000002, 32.8, 33.8, 35.4, 35.8, 36.2, 36.800000000000004, 37.400000000000006, 37.599999999999994, 37.8, 38.0, 38.199999999999996, 37.8, 37.599999999999994, 36.6, 36.4, 36.0, 33.4, 23.599999999999998, 2.4, -25.2, -47.599999999999994, -59.400000000000006, -64.6, -72.0, -78.4, -75.4, -68.0, -62.800000000000004, -57.800000000000004, -44.400000000000006, -21.200000000000003, 4.6000000000000005, 30.4, 63.6, 93.4, 104.0, 95.19999999999999, 90.39999999999999, 97.6, 107.2, 113.0, 119.39999999999999, 125.19999999999999, 127.6, 130.0, 131.2]",Rightward
429,11:29:27,"[103.0, 91.6, 84.2, 73.60000000000001, 63.8, 54.6, 45.8, 38.0, 30.2, 22.599999999999998, 15.600000000000001, 8.8, 1.2, -10.0, -17.6, -14.0, -12.4, -20.2, -27.799999999999997, -29.8, -32.8, -36.4, -39.8, -42.199999999999996, -44.400000000000006, -46.6, -49.2, -50.4, -52.0, -53.4, -54.6, -55.8, -56.2, -58.6, -65.8, -77.2, -83.2, -82.8, -87.6, -108.2, -128.6, -132.4, -119.2, -97.0, -74.6, -51.8, -27.799999999999997, -4.8, 11.399999999999999, 17.8]",Leftward
430,11:29:31,"[-5.6000000000000005, -7.6, -8.4, -8.0, -8.6, -9.200000000000001, -9.0, -8.8, -9.0, -9.200000000000001, -9.200000000000001, -7.199999999999999, 2.0, 17.0, 11.6, -37.8, -102.8, -119.80000000000001, -78.2, -36.0, -37.2, -69.2, -100.0, -117.0, -125.19999999999999, -146.8, -215.2, -324.6, -389.0, -359.20000000000005, -302.2, -277.6, -257.8, -213.79999999999998, -151.0, -78.0, 12.6, 126.19999999999999, 225.6, 258.2, 246.4, 253.4, 281.6, 298.8, 301.6, 308.4, 316.6, 320.79999999999995, 320.6, 320.20000000000005]",Rightward
431,11:29:32,"[304.8, 279.8, 247.39999999999998, 219.0, 200.0, 186.4, 170.6, 154.60000000000002, 147.0, 141.6, 130.39999999999998, 117.8, 110.19999999999999, 99.2, 80.60000000000001, 65.0, 60.599999999999994, 58.8, 55.8, 54.2, 46.0, 11.799999999999999, -58.6, -164.4, -269.20000000000005, -300.4, -248.79999999999998, -184.4, -138.6, -81.4, -23.799999999999997, -22.0, -67.4, -99.39999999999999, -110.0, -120.39999999999999, -117.2, -89.60000000000001, -58.8, -38.0, -16.4, 5.2, 3.4000000000000004, -23.2, -37.599999999999994, -26.8, -18.2, -18.0, -7.6, 8.8]",Rightward
432,11:29:33,"[9.8, 7.0, 5.6000000000000005, 2.8000000000000003, 3.4000000000000004, 7.800000000000001, 13.200000000000001, 15.2, 14.0, 16.599999999999998, 17.2, 5.6000000000000005, -13.200000000000001, -31.200000000000003, -46.2, -53.6, -52.800000000000004, -64.80000000000001, -92.8, -105.8, -87.2, -60.0, -44.2, -45.599999999999994, -64.6, -83.80000000000001, -99.80000000000001, -116.8, -131.6, -136.2, -135.0, -133.8, -128.2, -117.4, -107.4, -102.2, -102.2, -103.6, -106.6, -111.6, -119.60000000000001, -126.0, -126.4, -116.4, -87.8, -42.800000000000004, -2.2, 15.0, 14.399999999999999, 16.0]",Rightward
433,11:29:36,"[55.599999999999994, 59.800000000000004, 64.2, 71.6, 80.19999999999999, 82.4, 79.2, 79.6, 83.0, 81.19999999999999, 78.60000000000001, 79.4, 75.4, 64.6, 54.2, 51.6, 52.400000000000006, 54.0, 47.800000000000004, 38.8, 37.2, 40.8, 35.8, 22.400000000000002, 15.4, 17.6, 20.0, 13.600000000000001, 1.7999999999999998, -7.0, -11.0, -17.0, -24.2, -29.2, -32.0, -30.8, -33.8, -45.599999999999994, -56.8, -64.6, -70.8, -71.39999999999999, -77.0, -101.4, -125.19999999999999, -125.19999999999999, -104.2, -84.2, -71.8, -53.6]",Leftward
434,11:29:40,"[42.400000000000006, 46.8, 42.599999999999994, 32.400000000000006, 30.8, 35.4, 30.0, 19.4, 18.400000000000002, 22.799999999999997, 18.2, 4.6000000000000005, -4.2, -8.6, -14.399999999999999, -19.4, -17.2, -13.600000000000001, -15.2, -17.8, -15.4, -19.8, -39.0, -68.0, -99.2, -133.2, -157.4, -167.2, -168.4, -163.79999999999998, -147.20000000000002, -128.4, -117.0, -101.4, -73.2, -44.6, -33.199999999999996, -33.8, -32.0, -23.0, -16.4, -16.8, -18.400000000000002, -15.2, -13.4, -12.6, -11.399999999999999, -10.0, -8.4, -7.4]",Rightward
435,11:29:43,"[-14.6, -16.200000000000003, -13.799999999999999, -9.6, -9.200000000000001, -7.800000000000001, -6.2, -4.0, -2.4, -1.2, 1.2, 2.2, 3.0, 4.2, 5.6000000000000005, 6.800000000000001, 7.6, 9.0, 13.200000000000001, 26.400000000000002, 38.4, 33.4, 28.799999999999997, 35.6, 31.200000000000003, 3.8, -31.0, -62.199999999999996, -90.39999999999999, -106.0, -100.19999999999999, -81.4, -65.4, -55.199999999999996, -45.599999999999994, -31.8, -13.799999999999999, 3.8, 12.4, 16.8, 28.2, 43.8, 49.800000000000004, 47.0, 45.4, 42.0, 36.800000000000004, 45.4, 68.0, 78.0]",Rightward
436,11:29:43,"[19.4, -8.4, -24.6, -33.0, -33.4, -28.4, -16.8, -1.0, 13.200000000000001, 27.599999999999998, 49.6, 75.19999999999999, 92.8, 99.0, 104.0, 114.2, 122.2, 121.8, 117.8, 109.60000000000001, 92.0, 73.0, 64.4, 61.6, 50.8, 41.8, 44.0, 45.8, 38.199999999999996, 31.0, 35.6, 39.2, 25.2, -4.0, -31.6, -58.0, -91.19999999999999, -126.8, -151.4, -163.2, -162.60000000000002, -152.20000000000002, -132.79999999999998, -106.8, -81.19999999999999, -55.599999999999994, -23.4, 15.0, 39.6, 51.0]",Leftward
437,11:29:44,"[54.400000000000006, 49.0, 46.6, 52.599999999999994, 59.0, 56.0, 47.0, 42.0, 39.2, 34.6, 30.2, 27.799999999999997, 33.4, 47.800000000000004, 61.4, 62.0, 50.599999999999994, 36.2, 22.599999999999998, 7.199999999999999, -2.8000000000000003, -12.2, -23.4, -32.0, -38.199999999999996, -46.2, -52.800000000000004, -56.2, -63.2, -64.4, -57.199999999999996, -43.2, -30.0, -35.8, -65.0, -89.2, -86.8, -66.6, -48.2, -35.2, -17.4, 4.8, 20.8, 26.200000000000003, 28.2, 31.6, 36.800000000000004, 37.2, 31.400000000000002, 22.400000000000002]",Rightward
438,11:29:46,"[-48.0, -69.6, -75.4, -88.0, -97.0, -101.0, -98.80000000000001, -84.2, -76.2, -84.39999999999999, -87.0, -73.4, -62.800000000000004, -59.800000000000004, -67.8, -75.0, -47.199999999999996, -15.600000000000001, -105.0, -261.8, -280.59999999999997, -167.60000000000002, -73.0, 24.0, 182.2, 239.60000000000002, 82.0, -67.0, -21.0, 119.2, 284.0, 437.59999999999997, 454.20000000000005, 357.0, 275.59999999999997, 166.6, 10.8, -36.6, 44.2, 142.79999999999998, 283.6, 451.59999999999997, 481.8, 376.2, 298.0, 244.60000000000002, 161.20000000000002, 173.6, 294.0, 257.0]",Leftward
439,11:29:46,"[-53.2, 108.0, 281.0, 286.0, 144.0, 13.799999999999999, 8.4, 109.0, 228.2, 230.2, 114.60000000000001, 104.80000000000001, 189.8, 123.0, 3.8, 123.2, 340.4, 330.79999999999995, 165.39999999999998, 95.39999999999999, 107.4, 78.4, 23.2, -8.6, -37.400000000000006, -81.0, -72.4, 8.0, 40.199999999999996, -28.799999999999997, -97.2, -109.39999999999999, -117.2, -141.6, -159.0, -164.60000000000002, -173.0, -184.60000000000002, -193.0, -195.79999999999998, -195.79999999999998, -198.2, -202.39999999999998, -202.8, -200.6, -202.39999999999998, -201.20000000000002, -198.4, -198.4, -194.4]",Rightward
440,11:29:47,"[-181.6, -184.4, -180.2, -173.2, -174.20000000000002, -173.0, -163.79999999999998, -150.6, -145.39999999999998, -140.39999999999998, -130.0, -125.0, -124.80000000000001, -118.4, -103.0, -93.0, -93.80000000000001, -93.80000000000001, -84.80000000000001, -70.4, -60.199999999999996, -54.800000000000004, -54.400000000000006, -54.2, -47.199999999999996, -37.2, -32.599999999999994, -29.2, -21.400000000000002, -16.200000000000003, -13.600000000000001, -4.8, 5.0, -22.0, -144.4, -296.6, -312.2, -209.4, -146.8, -140.0, -110.39999999999999, -57.199999999999996, -25.2, -12.0, 7.4, 35.2, 61.8, 86.4, 102.0, 113.4]",Leftward
441,11:29:48,"[-54.6, -58.0, -64.2, -70.19999999999999, -74.6, -77.0, -69.0, -45.4, -6.6000000000000005, 43.6, 106.4, 160.0, 177.8, 167.8, 156.4, 152.20000000000002, 148.4, 139.60000000000002, 118.2, 94.0, 76.8, 66.6, 49.6, 22.599999999999998, -7.6, -31.0, -50.0, -70.8, -90.0, -106.4, -121.19999999999999, -135.39999999999998, -148.4, -159.60000000000002, -168.79999999999998, -175.79999999999998, -177.8, -183.0, -196.0, -207.2, -208.2, -207.0, -209.4, -211.8, -213.2, -219.0, -228.79999999999998, -235.0, -236.8, -236.20000000000002]",Leftward
442,11:29:51,"[-18.400000000000002, -20.8, -24.2, -25.8, -28.2, -30.0, -31.6, -32.400000000000006, -34.2, -34.8, -36.4, -37.2, -37.8, -38.4, -39.0, -39.4, -39.8, -39.8, -39.8, -39.6, -39.6, -39.4, -39.2, -38.8, -38.0, -38.199999999999996, -37.0, -36.6, -36.2, -35.2, -36.6, -43.0, -50.0, -42.0, -26.400000000000002, -24.0, -38.199999999999996, -59.6, -84.2, -112.8, -132.79999999999998, -135.39999999999998, -122.8, -100.19999999999999, -73.8, -50.199999999999996, -29.0, -8.2, 6.800000000000001, 24.8]",Leftward
443,11:29:53,"[12.0, 12.2, 6.4, 2.6, 2.8000000000000003, 2.2, 0.0, -2.8000000000000003, -2.6, -4.0, -5.0, -6.0, -6.4, -7.0, -7.6, -10.0, -20.4, -38.4, -59.800000000000004, -82.0, -108.6, -128.0, -131.8, -127.4, -120.39999999999999, -105.60000000000001, -85.60000000000001, -68.2, -47.199999999999996, -15.8, 18.2, 45.599999999999994, 57.800000000000004, 53.6, 53.8, 69.0, 85.0, 95.19999999999999, 102.6, 106.8, 108.6, 112.2, 112.8, 105.60000000000001, 95.0, 87.2, 81.8, 74.80000000000001, 67.4, 61.6]",Rightward
444,11:29:58,"[-51.0, -50.4, -44.400000000000006, -37.400000000000006, -31.6, -29.4, -45.4, -74.80000000000001, -97.4, -104.60000000000001, -105.60000000000001, -102.4, -89.80000000000001, -73.4, -61.4, -52.0, -42.0, -31.400000000000002, -29.4, -49.0, -66.8, -45.8, -3.5999999999999996, 17.2, 22.400000000000002, 32.2, 48.4, 61.2, 67.8, 76.2, 93.4, 109.0, 115.0, 124.2, 139.4, 143.0, 130.6, 110.0, 94.39999999999999, 90.39999999999999, 95.8, 99.39999999999999, 94.2, 83.6, 78.2, 81.19999999999999, 82.6, 71.0, 58.4, 64.2]",Leftward
445,11:30:00,"[-26.8, -26.200000000000003, -26.400000000000002, -24.2, -21.6, -19.8, -18.799999999999997, -16.0, -14.2, -12.4, -10.600000000000001, -9.0, -7.6, -6.0, -4.4, -2.6, -1.0, 0.2, 1.7999999999999998, 3.2, 4.2, 5.8, 5.2, -1.4000000000000001, -13.4, -27.799999999999997, -40.199999999999996, -45.199999999999996, -41.2, -33.6, -27.400000000000002, -28.799999999999997, -41.2, -52.199999999999996, -50.199999999999996, -36.2, -23.0, -12.0, 2.8000000000000003, 22.799999999999997, 38.199999999999996, 50.4, 61.2, 71.2, 70.8, 60.0, 50.4, 50.0, 55.599999999999994, 58.0]",Rightward
446,11:30:02,"[-42.800000000000004, -45.4, -46.6, -48.4, -49.800000000000004, -51.4, -51.8, -53.0, -53.2, -53.4, -53.8, -53.8, -53.4, -53.2, -52.800000000000004, -51.6, -51.2, -49.6, -49.2, -48.0, -46.6, -45.0, -43.6, -42.199999999999996, -40.599999999999994, -37.2, -20.2, 11.6, 14.399999999999999, -61.4, -186.4, -250.6, -177.8, -77.8, -128.8, -262.6, -279.8, -190.2, -121.0, -90.0, -47.599999999999994, 6.4, 44.800000000000004, 67.4, 88.0, 110.0, 127.4, 131.6, 119.2, 104.0]",Rightward
447,11:30:04,"[26.200000000000003, 39.4, 49.2, 60.4, 74.0, 82.8, 80.60000000000001, 81.8, 94.0, 100.39999999999999, 84.2, 62.400000000000006, 56.0, 58.0, 54.400000000000006, 47.599999999999994, 43.4, 41.0, 37.400000000000006, 32.400000000000006, 22.0, 10.4, 6.6000000000000005, 10.2, 11.0, 8.6, 9.8, 15.0, 7.800000000000001, -34.6, -94.0, -119.39999999999999, -95.8, -38.4, 26.8, 48.4, -5.2, -101.4, -207.2, -301.0, -331.2, -280.59999999999997, -202.60000000000002, -137.6, -66.8, 18.0, 84.39999999999999, 108.6, 116.4, 139.2]",Leftward
