command,infered_result,status
right,0.2658780813217163,0
right,0.1495257318019867,1
right,0.10478166490793228,1
right,0.16426241397857666,1
right,0.4617512822151184,0
right,0.08296892791986465,1
right,0.5323073863983154,0
right,0.33330437541007996,0
right,0.3602643311023712,0
right,0.2378532886505127,1
right,0.030939441174268723,1
right,0.20571616291999817,1
right,0.2829245328903198,0
right,0.478461891412735,0
right,0.36210185289382935,0
right,0.3928189277648926,0
right,0.3576880097389221,0
right,0.3106127679347992,0
right,0.54354327917099,0
right,0.1109679713845253,1
right,0.20139914751052856,1
right,0.05744529142975807,1
right,0.22608467936515808,1
right,0.07351477444171906,1
right,0.16860397160053253,1
right,0.2857821583747864,0
right,0.18924689292907715,1
right,0.22909335792064667,1
right,0.17744828760623932,1
right,0.413720965385437,0
right,0.3057531416416168,0
right,0.28868919610977173,0
right,0.2566228210926056,0
right,0.14227819442749023,1
right,0.2472842037677765,1
right,0.213150292634964,1
right,0.45009464025497437,0
right,0.22709496319293976,1
right,0.11111944913864136,1
right,0.17290930449962616,1
right,0.26410219073295593,0
right,0.4055761694908142,0
right,0.011375187896192074,1
right,0.3895403742790222,0
right,0.00840473547577858,1
right,0.2402431070804596,1
right,0.27407100796699524,0
right,0.2921009659767151,0
right,0.3216802775859833,0
right,0.31529903411865234,0
right,0.19628122448921204,1
right,0.2866223454475403,0
right,0.34458398818969727,0
right,0.23014329373836517,1
right,0.28386151790618896,0
right,0.3510955572128296,0
right,0.28678619861602783,0
right,0.3371555805206299,0
right,0.3773581385612488,0
right,0.41532182693481445,0
right,0.16809509694576263,1
right,0.17989367246627808,1
right,0.19315177202224731,1
right,0.4176754951477051,0
right,0.15180377662181854,1
right,0.315544992685318,0
right,0.09608763456344604,1
right,0.39021193981170654,0
right,0.2673897445201874,0
right,0.2229195237159729,1
right,0.28329944610595703,0
right,0.46250495314598083,0
