command,infered_result,status
right,0.25059229135513306,1
right,0.17018499970436096,1
right,0.36645373702049255,1
right,0.15287509560585022,1
right,0.3625926673412323,1
right,0.2716880142688751,1
right,0.40544700622558594,1
right,0.20293234288692474,1
right,0.16529051959514618,1
right,0.2689809203147888,1
right,0.04114750772714615,1
right,0.15535645186901093,1
right,0.3216979503631592,1
right,0.3662101626396179,1
right,0.2585006058216095,1
right,0.5132407546043396,1
right,0.2659580707550049,1
right,0.2516876459121704,1
right,0.4514208734035492,1
right,0.16989953815937042,1
right,0.10090898722410202,1
right,0.058152489364147186,1
right,0.339866042137146,1
right,0.11345775425434113,1
right,0.17559568583965302,1
right,0.44817671179771423,1
right,0.2826889753341675,1
right,0.3086516857147217,1
right,0.31521737575531006,1
right,0.3338986933231354,1
right,0.25709715485572815,1
right,0.44453394412994385,1
right,0.4290449023246765,1
right,0.20959271490573883,1
right,0.45362284779548645,1
right,0.3060670495033264,1
right,0.4787061810493469,1
right,0.23813068866729736,1
right,0.18578697741031647,1
right,0.28663378953933716,1
right,0.27710139751434326,1
right,0.29738882184028625,1
right,0.019942032173275948,1
right,0.17206652462482452,1
right,0.03994813933968544,1
right,0.29613932967185974,1
right,0.26322177052497864,1
right,0.13980373740196228,1
right,0.14502210915088654,1
right,0.1366528421640396,1
right,0.15448758006095886,1
right,0.23178695142269135,1
right,0.2825106382369995,1
right,0.1785936802625656,1
right,0.20579153299331665,1
right,0.3333675265312195,1
right,0.36548495292663574,1
right,0.3088691532611847,1
right,0.31895217299461365,1
right,0.3152143657207489,1
right,0.20797914266586304,1
right,0.18312090635299683,1
right,0.28916531801223755,1
right,0.30756527185440063,1
right,0.21394971013069153,1
right,0.23514442145824432,1
right,0.09226813912391663,1
right,0.25131702423095703,1
right,0.36757737398147583,1
right,0.35504522919654846,1
right,0.19903428852558136,1
right,0.4707353711128235,1
